ean;name;brand;reference;model;description;features;images;videos
23232323;Tornillo;Ferretodo;tor 1- 2;2019;Es un tornillo de gran calidad en titanio;anch: 2cm|largo:3cm;https://images.pexels.com/photos/67636/rose-blue-flower-rose-blooms-67636.jpeg?auto=compress&cs=tinysrgb&dpr=2&w=500|https://www.youtube.com/watch?v=r6FOgW450Ag;https://www.youtube.com/watch?v=r6FOgW450Ag|https://www.youtube.com/watch?v=r6FOgW450Ag
23232324;Tornillo;Ferretodo;tor 1- 2;2019;Es un tornillo de gran calidad en titanio;anch: 2cm|largo:3cm;https://images.pexels.com/photos/67636/rose-blue-flower-rose-blooms-67636.jpeg?auto=compress&cs=tinysrgb&dpr=2&w=500|https://www.youtube.com/watch?v=r6FOgW450Ag;https://www.youtube.com/watch?v=r6FOgW450Ag|https://www.youtube.com/watch?v=r6FOgW450Ag
2323232546;Tornillo;Ferretodo;tor 1- 2;2019;Es un tornillo de gran calidad en titanio;anch: 2cm|largo:3cm;https://images.pexels.com/photos/67636/rose-blue-flower-rose-blooms-67636.jpeg?auto=compress&cs=tinysrgb&dpr=2&w=500|https://www.youtube.com/watch?v=r6FOgW450Ag;https://www.youtube.com/watch?v=r6FOgW450Ag|https://www.youtube.com/watch?v=r6FOgW450Ag
23232326;Tornillo;Ferretodo;tor 1- 2;2019;Es un tornillo de gran calidad en titanio;anch: 2cm|largo:3cm;https://images.pexels.com/photos/67636/rose-blue-flower-rose-blooms-67636.jpeg?auto=compress&cs=tinysrgb&dpr=2&w=500|https://www.youtube.com/watch?v=r6FOgW450Ag;https://www.youtube.com/watch?v=r6FOgW450Ag|https://www.youtube.com/watch?v=r6FOgW450Ag
232323237;Tornillo;Ferretodo;tor 1- 2;2019;Es un tornillo de gran calidad en titanio;anch: 2cm|largo:3cm;https://images.pexels.com/photos/67636/rose-blue-flower-rose-blooms-67636.jpeg?auto=compress&cs=tinysrgb&dpr=2&w=500|https://www.youtube.com/watch?v=r6FOgW450Ag;https://www.youtube.com/watch?v=r6FOgW450Ag|https://www.youtube.com/watch?v=r6FOgW450Ag
23232327;Tornillo;Ferretodo;tor 1- 2;2019;Es un tornillo de gran calidad en titanio;anch: 2cm|largo:3cm;https://images.pexels.com/photos/67636/rose-blue-flower-rose-blooms-67636.jpeg?auto=compress&cs=tinysrgb&dpr=2&w=500|https://www.youtube.com/watch?v=r6FOgW450Ag;https://www.youtube.com/watch?v=r6FOgW450Ag|https://www.youtube.com/watch?v=r6FOgW450Ag
23232328;Tornillo;Ferretodo;tor 1- 2;2019;Es un tornillo de gran calidad en titanio;anch: 2cm|largo:3cm;https://images.pexels.com/photos/67636/rose-blue-flower-rose-blooms-67636.jpeg?auto=compress&cs=tinysrgb&dpr=2&w=500|https://www.youtube.com/watch?v=r6FOgW450Ag;https://www.youtube.com/watch?v=r6FOgW450Ag|https://www.youtube.com/watch?v=r6FOgW450Ag
23232329;Tornillo;Ferretodo;tor 1- 2;2019;Es un tornillo de gran calidad en titanio;anch: 2cm|largo:3cm;https://images.pexels.com/photos/67636/rose-blue-flower-rose-blooms-67636.jpeg?auto=compress&cs=tinysrgb&dpr=2&w=500|https://www.youtube.com/watch?v=r6FOgW450Ag;https://www.youtube.com/watch?v=r6FOgW450Ag|https://www.youtube.com/watch?v=r6FOgW450Ag
232323231;Tornillo;Ferretodo;tor 1- 2;2019;Es un tornillo de gran calidad en titanio;anch: 2cm|largo:3cm;https://images.pexels.com/photos/67636/rose-blue-flower-rose-blooms-67636.jpeg?auto=compress&cs=tinysrgb&dpr=2&w=500|https://www.youtube.com/watch?v=r6FOgW450Ag;https://www.youtube.com/watch?v=r6FOgW450Ag|https://www.youtube.com/watch?v=r6FOgW450Ag
232323232;Tornillo;Ferretodo;tor 1- 2;2019;Es un tornillo de gran calidad en titanio;anch: 2cm|largo:3cm;https://images.pexels.com/photos/67636/rose-blue-flower-rose-blooms-67636.jpeg?auto=compress&cs=tinysrgb&dpr=2&w=500|https://www.youtube.com/watch?v=r6FOgW450Ag;https://www.youtube.com/watch?v=r6FOgW450Ag|https://www.youtube.com/watch?v=r6FOgW450Ag
232323233;Tornillo;Ferretodo;tor 1- 2;2019;Es un tornillo de gran calidad en titanio;anch: 2cm|largo:3cm;https://images.pexels.com/photos/67636/rose-blue-flower-rose-blooms-67636.jpeg?auto=compress&cs=tinysrgb&dpr=2&w=500|https://www.youtube.com/watch?v=r6FOgW450Ag;https://www.youtube.com/watch?v=r6FOgW450Ag|https://www.youtube.com/watch?v=r6FOgW450Ag
232323234;Tornillo;Ferretodo;tor 1- 2;2019;Es un tornillo de gran calidad en titanio;anch: 2cm|largo:3cm;https://images.pexels.com/photos/67636/rose-blue-flower-rose-blooms-67636.jpeg?auto=compress&cs=tinysrgb&dpr=2&w=500|https://www.youtube.com/watch?v=r6FOgW450Ag;https://www.youtube.com/watch?v=r6FOgW450Ag|https://www.youtube.com/watch?v=r6FOgW450Ag
232323235;Tornillo;Ferretodo;tor 1- 2;2019;Es un tornillo de gran calidad en titanio;anch: 2cm|largo:3cm;https://images.pexels.com/photos/67636/rose-blue-flower-rose-blooms-67636.jpeg?auto=compress&cs=tinysrgb&dpr=2&w=500|https://www.youtube.com/watch?v=r6FOgW450Ag;https://www.youtube.com/watch?v=r6FOgW450Ag|https://www.youtube.com/watch?v=r6FOgW450Ag
232323236;Tornillo;Ferretodo;tor 1- 2;2019;Es un tornillo de gran calidad en titanio;anch: 2cm|largo:3cm;https://images.pexels.com/photos/67636/rose-blue-flower-rose-blooms-67636.jpeg?auto=compress&cs=tinysrgb&dpr=2&w=500|https://www.youtube.com/watch?v=r6FOgW450Ag;https://www.youtube.com/watch?v=r6FOgW450Ag|https://www.youtube.com/watch?v=r6FOgW450Ag
232323237;Tornillo;Ferretodo;tor 1- 2;2019;Es un tornillo de gran calidad en titanio;anch: 2cm|largo:3cm;https://images.pexels.com/photos/67636/rose-blue-flower-rose-blooms-67636.jpeg?auto=compress&cs=tinysrgb&dpr=2&w=500|https://www.youtube.com/watch?v=r6FOgW450Ag;https://www.youtube.com/watch?v=r6FOgW450Ag|https://www.youtube.com/watch?v=r6FOgW450Ag
232323238;Tornillo;Ferretodo;tor 1- 2;2019;Es un tornillo de gran calidad en titanio;anch: 2cm|largo:3cm;https://images.pexels.com/photos/67636/rose-blue-flower-rose-blooms-67636.jpeg?auto=compress&cs=tinysrgb&dpr=2&w=500|https://www.youtube.com/watch?v=r6FOgW450Ag;https://www.youtube.com/watch?v=r6FOgW450Ag|https://www.youtube.com/watch?v=r6FOgW450Ag
2323232389;Tornillo;Ferretodo;tor 1- 2;2019;Es un tornillo de gran calidad en titanio;anch: 2cm|largo:3cm;https://images.pexels.com/photos/67636/rose-blue-flower-rose-blooms-67636.jpeg?auto=compress&cs=tinysrgb&dpr=2&w=500|https://www.youtube.com/watch?v=r6FOgW450Ag;https://www.youtube.com/watch?v=r6FOgW450Ag|https://www.youtube.com/watch?v=r6FOgW450Ag
232323235;Tornillo;Ferretodo;tor 1- 2;2019;Es un tornillo de gran calidad en titanio;anch: 2cm|largo:3cm;https://images.pexels.com/photos/67636/rose-blue-flower-rose-blooms-67636.jpeg?auto=compress&cs=tinysrgb&dpr=2&w=500|https://www.youtube.com/watch?v=r6FOgW450Ag;https://www.youtube.com/watch?v=r6FOgW450Ag|https://www.youtube.com/watch?v=r6FOgW450Ag
232132323;Tornillo;Ferretodo;tor 1- 2;2019;Es un tornillo de gran calidad en titanio;anch: 2cm|largo:3cm;https://images.pexels.com/photos/67636/rose-blue-flower-rose-blooms-67636.jpeg?auto=compress&cs=tinysrgb&dpr=2&w=500|https://www.youtube.com/watch?v=r6FOgW450Ag;https://www.youtube.com/watch?v=r6FOgW450Ag|https://www.youtube.com/watch?v=r6FOgW450Ag
